ID,pIC50,Activity
44501199,2.0,Inactive
44495376,2.0,Inactive
44501016,2.0,Inactive
44493300,2.0,Inactive
44506882,2.0,Inactive
2802895,2.0,Inactive
3130974,2.0,Inactive
690733,2.0,Inactive
44491229,2.0,Inactive
44484261,2.0,Inactive
1300350,2.0,Inactive
44504901,2.0,Inactive
44496202,2.0,Inactive
629852,2.0,Inactive
44202734,2.0,Inactive
1178173,2.0,Inactive
1348758,2.0,Inactive
44498753,2.0,Inactive
44499620,2.0,Inactive
2889070,2.0,Inactive
44483550,2.0,Inactive
44499943,2.0,Inactive
2826035,2.0,Inactive
44502087,2.0,Inactive
44491727,2.0,Inactive
44484457,2.0,Inactive
44489948,2.0,Inactive
44493403,2.0,Inactive
44489006,2.0,Inactive
44506631,2.0,Inactive
44484290,2.0,Inactive
305324,2.0,Inactive
44202278,2.0,Inactive
2825950,2.0,Inactive
44483865,2.0,Inactive
44503549,2.0,Inactive
1372441,2.0,Inactive
44504800,2.0,Inactive
44493941,2.0,Inactive
44489787,2.0,Inactive
44498978,2.0,Inactive
44500956,2.0,Inactive
44506551,2.0,Inactive
44483903,2.0,Inactive
2825272,2.0,Inactive
44490646,2.0,Inactive
9645308,2.0,Inactive
1355726,2.0,Inactive
44485689,2.0,Inactive
2887387,2.0,Inactive
44486680,2.0,Inactive
44495136,2.0,Inactive
101570,2.0,Inactive
44507196,2.0,Inactive
736767,2.0,Inactive
44486661,2.0,Inactive
44496159,2.0,Inactive
44483897,2.0,Inactive
44488007,2.0,Inactive
44484300,2.0,Inactive
44496225,2.0,Inactive
44485940,2.0,Inactive
2802380,2.0,Inactive
44485332,2.0,Inactive
44487275,2.0,Inactive
2975075,2.0,Inactive
44490041,2.0,Inactive
44501215,2.0,Inactive
44496763,2.0,Inactive
44488858,2.0,Inactive
1--160,6.301029995,Active
2725417,2.0,Inactive
44496221,2.0,Inactive
2049,2.0,Inactive
1093514,2.0,Inactive
44202468,2.0,Inactive
44500676,2.0,Inactive
44500411,2.0,Inactive
44502186,2.0,Inactive
44487364,2.0,Inactive
44497614,2.0,Inactive
339573,2.0,Inactive
2818198,2.0,Inactive
44502826,2.0,Inactive
44484607,2.0,Inactive
44202048,2.0,Inactive
44506144,2.0,Inactive
44495290,2.0,Inactive
44503294,2.0,Inactive
44497204,2.0,Inactive
1--81,6.301029995,Active
44504510,2.0,Inactive
44496263,2.0,Inactive
1372135,2.0,Inactive
957652,2.0,Inactive
847773,2.0,Inactive
971877,2.0,Inactive
44202731,2.0,Inactive
44485449,2.0,Inactive
44500561,2.0,Inactive
44488457,2.0,Inactive
731316,2.0,Inactive
44493170,2.0,Inactive
135419066,2.0,Inactive
44502041,2.0,Inactive
44489166,2.0,Inactive
44500508,2.0,Inactive
2951871,2.0,Inactive
9583956,2.0,Inactive
44486521,2.0,Inactive
44492287,2.0,Inactive
44485482,2.0,Inactive
44493260,2.0,Inactive
44494835,2.0,Inactive
44502873,2.0,Inactive
44499937,2.0,Inactive
44506348,2.0,Inactive
44484618,2.0,Inactive
2477,2.0,Inactive
44503321,2.0,Inactive
44202035,2.0,Inactive
44507281,2.0,Inactive
2819330,2.0,Inactive
647634,2.0,Inactive
44504587,2.0,Inactive
44487286,2.0,Inactive
2214000,2.0,Inactive
1581396,2.0,Inactive
44499881,2.0,Inactive
44496777,2.0,Inactive
44496172,2.0,Inactive
704992,2.0,Inactive
44486071,2.0,Inactive
44506441,2.0,Inactive
44484767,2.0,Inactive
44498878,2.0,Inactive
44500083,2.0,Inactive
44488920,2.0,Inactive
44500754,2.0,Inactive
44493245,2.0,Inactive
1234055,2.0,Inactive
44492180,2.0,Inactive
44487294,2.0,Inactive
44488919,2.0,Inactive
44485598,2.0,Inactive
44492329,2.0,Inactive
44501999,2.0,Inactive
44483557,2.0,Inactive
44488669,2.0,Inactive
973916,2.0,Inactive
1001613,2.0,Inactive
44490565,2.0,Inactive
44506291,2.0,Inactive
44485364,2.0,Inactive
44499308,2.0,Inactive
44484893,2.0,Inactive
43815,2.0,Inactive
44493200,2.0,Inactive
44486789,2.0,Inactive
2727849,2.0,Inactive
1298277,2.0,Inactive
44484319,2.0,Inactive
44484830,2.0,Inactive
972402,2.0,Inactive
2728001,2.0,Inactive
44488444,2.0,Inactive
44488997,2.0,Inactive
44504163,2.0,Inactive
44491809,2.0,Inactive
44501857,2.0,Inactive
44490244,2.0,Inactive
44492901,2.0,Inactive
44507233,2.0,Inactive
609911,2.0,Inactive
44504763,2.0,Inactive
44488879,2.0,Inactive
44496710,2.0,Inactive
44483991,2.0,Inactive
44487174,2.0,Inactive
44485911,2.0,Inactive
44485894,2.0,Inactive
44500854,2.0,Inactive
2728124,2.0,Inactive
2821701,2.0,Inactive
2842515,2.0,Inactive
44202705,2.0,Inactive
44487991,2.0,Inactive
44488108,2.0,Inactive
1165068,2.0,Inactive
44489260,2.0,Inactive
44501444,2.0,Inactive
44491345,2.0,Inactive
44495595,2.0,Inactive
44492146,2.0,Inactive
44498790,2.0,Inactive
44491305,2.0,Inactive
1298467,2.0,Inactive
44493198,2.0,Inactive
851626,2.0,Inactive
44499469,2.0,Inactive
44502151,2.0,Inactive
1--176,6.301029995,Active
44500027,2.0,Inactive
44486678,2.0,Inactive
810326,2.0,Inactive
44495676,2.0,Inactive
44503320,2.0,Inactive
2961311,2.0,Inactive
44485551,2.0,Inactive
1343202,2.0,Inactive
44501410,2.0,Inactive
44500775,2.0,Inactive
44493409,2.0,Inactive
44493435,2.0,Inactive
2816162,2.0,Inactive
2913236,2.0,Inactive
44485622,2.0,Inactive
44485266,2.0,Inactive
44485377,2.0,Inactive
44496511,2.0,Inactive
44202571,2.0,Inactive
973374,2.0,Inactive
44485724,2.0,Inactive
2729755,2.0,Inactive
1--20,6.301029995,Active
9582516,2.0,Inactive
44491284,2.0,Inactive
1239515,2.0,Inactive
44495772,2.0,Inactive
44499819,2.0,Inactive
687186,2.0,Inactive
601924,2.0,Inactive
44202802,2.0,Inactive
44499509,2.0,Inactive
135414633,2.0,Inactive
54684641,2.0,Inactive
44496054,2.0,Inactive
44494064,2.0,Inactive
44489682,2.0,Inactive
44500866,2.0,Inactive
44504497,2.0,Inactive
44495737,2.0,Inactive
44498510,2.0,Inactive
2825921,2.0,Inactive
44484052,2.0,Inactive
44503438,2.0,Inactive
44495325,2.0,Inactive
44491382,2.0,Inactive
44499365,2.0,Inactive
44202625,2.0,Inactive
44499193,2.0,Inactive
1093543,2.0,Inactive
44499592,2.0,Inactive
674287,2.0,Inactive
44508338,2.0,Inactive
2962021,2.0,Inactive
44492196,2.0,Inactive
1272621,2.0,Inactive
44485465,2.0,Inactive
44501097,2.0,Inactive
44486822,2.0,Inactive
44497959,2.0,Inactive
44486867,2.0,Inactive
44202959,2.0,Inactive
2216821,2.0,Inactive
5328770,2.0,Inactive
44484831,2.0,Inactive
938040,2.0,Inactive
44504627,2.0,Inactive
44483493,2.0,Inactive
44494069,2.0,Inactive
44487273,2.0,Inactive
44493879,2.0,Inactive
44496197,2.0,Inactive
44489114,2.0,Inactive
44483766,2.0,Inactive
44486674,2.0,Inactive
44488040,2.0,Inactive
2055805,2.0,Inactive
2212838,2.0,Inactive
2820516,2.0,Inactive
44504144,2.0,Inactive
44504043,2.0,Inactive
44495167,2.0,Inactive
44488815,2.0,Inactive
44493197,2.0,Inactive
6621014,2.0,Inactive
44499631,2.0,Inactive
44490504,2.0,Inactive
44499244,2.0,Inactive
2293507,2.0,Inactive
2959398,2.0,Inactive
1242306,2.0,Inactive
1714200,2.0,Inactive
44499946,2.0,Inactive
2958484,2.0,Inactive
44485427,2.0,Inactive
44501360,2.0,Inactive
4756617,2.0,Inactive
2953687,2.0,Inactive
3245253,2.0,Inactive
44488323,2.0,Inactive
736934,2.0,Inactive
44504613,2.0,Inactive
44484620,2.0,Inactive
44497874,2.0,Inactive
5092,2.0,Inactive
44502812,2.0,Inactive
44485708,2.0,Inactive
44499097,2.0,Inactive
1076779,2.0,Inactive
44495190,2.0,Inactive
44498932,2.0,Inactive
2974996,2.0,Inactive
334608,2.0,Inactive
970919,2.0,Inactive
44488416,2.0,Inactive
2915128,2.0,Inactive
44489629,2.0,Inactive
44501341,2.0,Inactive
44500939,2.0,Inactive
44485552,2.0,Inactive
2804360,2.0,Inactive
1583355,2.0,Inactive
44499507,2.0,Inactive
44492473,2.0,Inactive
2818870,2.0,Inactive
44499931,2.0,Inactive
44485970,2.0,Inactive
44484481,2.0,Inactive
2726259,2.0,Inactive
44495184,2.0,Inactive
44490582,2.0,Inactive
44500416,2.0,Inactive
44502683,2.0,Inactive
2229598,2.0,Inactive
671744,2.0,Inactive
2202563,2.0,Inactive
44487059,2.0,Inactive
1111798,2.0,Inactive
1--68,6.301029995,Active
44500976,2.0,Inactive
44507306,2.0,Inactive
44506821,2.0,Inactive
44484174,2.0,Inactive
44489927,2.0,Inactive
44501306,2.0,Inactive
2729144,2.0,Inactive
135419067,2.0,Inactive
44504759,2.0,Inactive
44485022,2.0,Inactive
23806679,2.0,Inactive
44501966,2.0,Inactive
44501115,2.0,Inactive
1--172,6.301029995,Active
2950304,2.0,Inactive
2229008,2.0,Inactive
674288,2.0,Inactive
44494837,2.0,Inactive
44503520,2.0,Inactive
44483711,2.0,Inactive
2803910,2.0,Inactive
1243806,2.0,Inactive
44489660,2.0,Inactive
44503542,2.0,Inactive
44500841,2.0,Inactive
44496713,2.0,Inactive
44497919,2.0,Inactive
44506280,2.0,Inactive
1--173,7.301029995,Active
44503364,2.0,Inactive
44202545,2.0,Inactive
44491923,2.0,Inactive
135422671,2.0,Inactive
44483455,2.0,Inactive
44504486,2.0,Inactive
44502493,2.0,Inactive
44493168,2.0,Inactive
44487256,2.0,Inactive
44487368,2.0,Inactive
6620588,2.0,Inactive
44504214,2.0,Inactive
44498530,2.0,Inactive
688244,2.0,Inactive
5925954,2.0,Inactive
44498082,2.0,Inactive
1298402,2.0,Inactive
2957862,2.0,Inactive
44488482,2.0,Inactive
44506289,2.0,Inactive
6895592,2.0,Inactive
2818821,2.0,Inactive
44490725,2.0,Inactive
44497608,2.0,Inactive
44493492,2.0,Inactive
44503133,2.0,Inactive
44484351,2.0,Inactive
44504817,2.0,Inactive
2975228,2.0,Inactive
670947,2.0,Inactive
44491977,2.0,Inactive
44500663,2.0,Inactive
44489242,2.0,Inactive
44493389,2.0,Inactive
44490549,2.0,Inactive
2789616,2.0,Inactive
1126087,2.0,Inactive
44483505,2.0,Inactive
1215951,2.0,Inactive
44486220,2.0,Inactive
2829040,2.0,Inactive
44484355,2.0,Inactive
44495331,2.0,Inactive
44495259,2.0,Inactive
44490837,2.0,Inactive
1318006,2.0,Inactive
44501250,2.0,Inactive
44202781,2.0,Inactive
44498696,2.0,Inactive
44202663,2.0,Inactive
6621025,2.0,Inactive
2958607,2.0,Inactive
1182111,2.0,Inactive
44484256,2.0,Inactive
1372488,2.0,Inactive
44498116,2.0,Inactive
44499181,2.0,Inactive
44491316,2.0,Inactive
44489199,2.0,Inactive
1243031,2.0,Inactive
44499544,2.0,Inactive
4114336,2.0,Inactive
1301383,2.0,Inactive
44495781,2.0,Inactive
44486197,2.0,Inactive
44501936,2.0,Inactive
44504158,2.0,Inactive
44485872,2.0,Inactive
44504104,2.0,Inactive
2959518,2.0,Inactive
44497186,2.0,Inactive
44498875,2.0,Inactive
44503584,2.0,Inactive
349284,2.0,Inactive
44502455,2.0,Inactive
44486530,2.0,Inactive
44485393,2.0,Inactive
44501794,2.0,Inactive
973007,2.0,Inactive
44486884,2.0,Inactive
44483727,2.0,Inactive
44503411,2.0,Inactive
44497855,2.0,Inactive
2881893,2.0,Inactive
44497846,2.0,Inactive
44487188,2.0,Inactive
44494814,2.0,Inactive
667821,2.0,Inactive
44492434,2.0,Inactive
44503398,2.0,Inactive
44486058,2.0,Inactive
9681,2.0,Inactive
44497703,2.0,Inactive
2820060,2.0,Inactive
44492932,2.0,Inactive
44504848,2.0,Inactive
44506886,2.0,Inactive
1258047,2.0,Inactive
1252016,2.0,Inactive
1989768,2.0,Inactive
2193197,2.0,Inactive
44488805,2.0,Inactive
44500600,2.0,Inactive
44491050,2.0,Inactive
44502647,2.0,Inactive
44504548,2.0,Inactive
3098615,2.0,Inactive
44484613,2.0,Inactive
44484996,2.0,Inactive
44488539,2.0,Inactive
44498935,2.0,Inactive
44492188,2.0,Inactive
4442238,2.0,Inactive
44501961,2.0,Inactive
44500627,2.0,Inactive
44493737,2.0,Inactive
44491268,2.0,Inactive
44504210,2.0,Inactive
1--224,6.301029995,Active
44504026,2.0,Inactive
44496347,2.0,Inactive
44502649,2.0,Inactive
44488555,2.0,Inactive
44499142,2.0,Inactive
44494732,2.0,Inactive
44495812,2.0,Inactive
44491295,2.0,Inactive
2206101,2.0,Inactive
44484720,2.0,Inactive
44488368,2.0,Inactive
44488359,2.0,Inactive
1107360,2.0,Inactive
44493456,2.0,Inactive
44488395,2.0,Inactive
44485472,2.0,Inactive
44491654,2.0,Inactive
44504527,2.0,Inactive
704836,2.0,Inactive
44497471,2.0,Inactive
903864,2.0,Inactive
2726668,2.0,Inactive
44506710,2.0,Inactive
44497886,2.0,Inactive
978410,2.0,Inactive
44490066,2.0,Inactive
44488586,2.0,Inactive
44497223,2.0,Inactive
44202976,2.0,Inactive
44501129,2.0,Inactive
3876513,2.0,Inactive
44499632,2.0,Inactive
44485425,2.0,Inactive
44486277,2.0,Inactive
362746,2.0,Inactive
44496170,2.0,Inactive
1243382,2.0,Inactive
44490518,2.0,Inactive
1--54,6.301029995,Active
44497566,2.0,Inactive
135427701,2.0,Inactive
44500180,2.0,Inactive
44501109,2.0,Inactive
44485018,2.0,Inactive
44494464,2.0,Inactive
44487082,2.0,Inactive
44506214,2.0,Inactive
867994,2.0,Inactive
44490832,2.0,Inactive
1966110,2.0,Inactive
44506402,2.0,Inactive
651998,2.0,Inactive
44507244,2.0,Inactive
730969,2.0,Inactive
44497879,2.0,Inactive
44493202,2.0,Inactive
44488047,2.0,Inactive
5014346,2.0,Inactive
44494855,2.0,Inactive
44497866,2.0,Inactive
44488231,2.0,Inactive
44499131,2.0,Inactive
226762,2.0,Inactive
44488971,2.0,Inactive
44488387,2.0,Inactive
1300778,2.0,Inactive
44499433,2.0,Inactive
44488248,2.0,Inactive
44501489,2.0,Inactive
4283394,2.0,Inactive
44502122,2.0,Inactive
43232,2.0,Inactive
44504894,2.0,Inactive
2685758,2.0,Inactive
2725678,2.0,Inactive
44486117,2.0,Inactive
1300576,2.0,Inactive
44506172,2.0,Inactive
44495722,2.0,Inactive
44500535,2.0,Inactive
2826162,2.0,Inactive
44501390,2.0,Inactive
44503953,2.0,Inactive
44492543,2.0,Inactive
44485478,2.0,Inactive
345469,2.0,Inactive
44496607,2.0,Inactive
44499597,2.0,Inactive
1185861,2.0,Inactive
6621031,2.0,Inactive
44506903,2.0,Inactive
44484651,2.0,Inactive
44488656,2.0,Inactive
44497435,2.0,Inactive
750501,2.0,Inactive
44484432,2.0,Inactive
2816550,2.0,Inactive
44491076,2.0,Inactive
44492152,2.0,Inactive
2974180,2.0,Inactive
2819823,2.0,Inactive
2816150,2.0,Inactive
44494040,2.0,Inactive
44506359,2.0,Inactive
44202971,2.0,Inactive
44506601,2.0,Inactive
44504024,2.0,Inactive
44484458,2.0,Inactive
44501472,2.0,Inactive
5038906,2.0,Inactive
44496764,2.0,Inactive
6610319,2.0,Inactive
1007753,2.0,Inactive
1576173,2.0,Inactive
865589,2.0,Inactive
44493916,2.0,Inactive
2205563,2.0,Inactive
44501181,2.0,Inactive
2728650,2.0,Inactive
44502770,2.0,Inactive
44504637,2.0,Inactive
44489181,2.0,Inactive
44492486,2.0,Inactive
44503202,2.0,Inactive
44488240,2.0,Inactive
44492431,2.0,Inactive
44492411,2.0,Inactive
44494689,2.0,Inactive
44500095,2.0,Inactive
44499147,2.0,Inactive
44500864,2.0,Inactive
1--294,6.301029995,Active
2206270,2.0,Inactive
44494838,2.0,Inactive
44502454,2.0,Inactive
44499854,2.0,Inactive
44202829,2.0,Inactive
44504000,2.0,Inactive
226624,2.0,Inactive
2235542,2.0,Inactive
44486041,2.0,Inactive
2816900,2.0,Inactive
44494911,2.0,Inactive
44495400,2.0,Inactive
44494811,2.0,Inactive
2747461,2.0,Inactive
44497516,2.0,Inactive
2772520,2.0,Inactive
44484311,2.0,Inactive
285717,2.0,Inactive
1833,2.0,Inactive
5426,2.0,Inactive
44483480,2.0,Inactive
44488975,2.0,Inactive
44503301,2.0,Inactive
44499272,2.0,Inactive
44504880,2.0,Inactive
44491303,2.0,Inactive
44484048,2.0,Inactive
44202964,2.0,Inactive
3715199,2.0,Inactive
44503470,2.0,Inactive
44487171,2.0,Inactive
44202967,2.0,Inactive
44489683,2.0,Inactive
44506394,2.0,Inactive
75182,2.0,Inactive
5538646,2.0,Inactive
44487325,2.0,Inactive
44506923,2.0,Inactive
1561782,2.0,Inactive
1082715,2.0,Inactive
44488994,2.0,Inactive
3385203,2.0,Inactive
44501383,2.0,Inactive
44489071,2.0,Inactive
2746546,2.0,Inactive
596384,2.0,Inactive
44501799,2.0,Inactive
2958566,2.0,Inactive
44490737,2.0,Inactive
44488490,2.0,Inactive
44488236,2.0,Inactive
44488383,2.0,Inactive
44504071,2.0,Inactive
44488289,2.0,Inactive
44246552,2.0,Inactive
2816086,2.0,Inactive
44492232,2.0,Inactive
44500724,2.0,Inactive
992755,2.0,Inactive
44495667,2.0,Inactive
44490011,2.0,Inactive
44504207,2.0,Inactive
44496681,2.0,Inactive
44491731,2.0,Inactive
44487047,2.0,Inactive
44484667,2.0,Inactive
44497903,2.0,Inactive
44493307,2.0,Inactive
44492405,2.0,Inactive
44499443,2.0,Inactive
1363747,2.0,Inactive
1295987,2.0,Inactive
44503597,2.0,Inactive
44499260,2.0,Inactive
955807,2.0,Inactive
2962035,2.0,Inactive
3378611,2.0,Inactive
1--101,5.301029995,Active
44504030,2.0,Inactive
44497172,2.0,Inactive
44492343,2.0,Inactive
44498832,2.0,Inactive
44491573,2.0,Inactive
44501299,2.0,Inactive
44495303,2.0,Inactive
6708584,2.0,Inactive
44488312,2.0,Inactive
44500482,2.0,Inactive
44493511,2.0,Inactive
3128968,2.0,Inactive
44503897,2.0,Inactive
44499413,2.0,Inactive
44484374,2.0,Inactive
44487276,2.0,Inactive
44491294,2.0,Inactive
44503422,2.0,Inactive
44501262,2.0,Inactive
1204219,2.0,Inactive
44246691,2.0,Inactive
44489953,2.0,Inactive
2955190,2.0,Inactive
44507071,2.0,Inactive
44485476,2.0,Inactive
2725948,2.0,Inactive
44491046,2.0,Inactive
44487128,2.0,Inactive
44502563,2.0,Inactive
767409,2.0,Inactive
2824676,2.0,Inactive
44494698,2.0,Inactive
574482,2.0,Inactive
44504857,2.0,Inactive
44495273,2.0,Inactive
44498807,2.0,Inactive
44485932,2.0,Inactive
44499269,2.0,Inactive
44490004,2.0,Inactive
44499478,2.0,Inactive
44487291,2.0,Inactive
44483716,2.0,Inactive
44492344,2.0,Inactive
5308166,2.0,Inactive
1363878,2.0,Inactive
44486013,2.0,Inactive
44499431,2.0,Inactive
44490030,2.0,Inactive
44484833,2.0,Inactive
44498954,2.0,Inactive
1292272,2.0,Inactive
44497520,2.0,Inactive
44498896,2.0,Inactive
44507128,2.0,Inactive
2747029,2.0,Inactive
2043852,2.0,Inactive
44501207,2.0,Inactive
2746478,2.0,Inactive
44202362,2.0,Inactive
44492328,2.0,Inactive
44494743,2.0,Inactive
2962230,2.0,Inactive
44489099,2.0,Inactive
44496143,2.0,Inactive
44202703,2.0,Inactive
44485659,2.0,Inactive
44486865,2.0,Inactive
44488926,2.0,Inactive
44507204,2.0,Inactive
44489045,2.0,Inactive
44489156,2.0,Inactive
44503420,2.0,Inactive
5281650,2.0,Inactive
44493365,2.0,Inactive
4633,2.0,Inactive
44485300,2.0,Inactive
1294807,2.0,Inactive
44493187,2.0,Inactive
44492447,2.0,Inactive
44495780,2.0,Inactive
138622,2.0,Inactive
44503288,2.0,Inactive
2746253,2.0,Inactive
44489128,2.0,Inactive
44502129,2.0,Inactive
44486780,2.0,Inactive
662409,2.0,Inactive
135412452,2.0,Inactive
2819133,2.0,Inactive
1177923,2.0,Inactive
44493707,2.0,Inactive
2815713,2.0,Inactive
3244314,2.0,Inactive
44484008,2.0,Inactive
398008,2.0,Inactive
1325916,2.0,Inactive
2042887,2.0,Inactive
44490694,2.0,Inactive
44490622,2.0,Inactive
6049377,2.0,Inactive
704261,2.0,Inactive
44485684,2.0,Inactive
44491592,2.0,Inactive
2801718,2.0,Inactive
44493294,2.0,Inactive
44502189,2.0,Inactive
44506669,2.0,Inactive
44498998,2.0,Inactive
54454,2.0,Inactive
44503361,2.0,Inactive
44501844,2.0,Inactive
44501147,2.0,Inactive
44490113,2.0,Inactive
811676,2.0,Inactive
44486218,2.0,Inactive
44492307,2.0,Inactive
44490649,2.0,Inactive
612917,2.0,Inactive
44497557,2.0,Inactive
44493359,2.0,Inactive
44496138,2.0,Inactive
44506301,2.0,Inactive
44504612,2.0,Inactive
687427,2.0,Inactive
44485664,2.0,Inactive
1294431,2.0,Inactive
44497655,2.0,Inactive
44496514,2.0,Inactive
44498813,2.0,Inactive
44497436,2.0,Inactive
44502488,2.0,Inactive
2226144,2.0,Inactive
44507085,2.0,Inactive
44492961,2.0,Inactive
555263,2.0,Inactive
44488260,2.0,Inactive
44496510,2.0,Inactive
1251335,2.0,Inactive
44485279,2.0,Inactive
44488865,2.0,Inactive
44502453,2.0,Inactive
1259546,2.0,Inactive
1252341,2.0,Inactive
1--41,6.301029995,Active
2213092,2.0,Inactive
44503260,2.0,Inactive
44483546,2.0,Inactive
2955237,2.0,Inactive
2819120,2.0,Inactive
44486607,2.0,Inactive
2953263,2.0,Inactive
44501021,2.0,Inactive
44499588,2.0,Inactive
44500771,2.0,Inactive
44491747,2.0,Inactive
971580,2.0,Inactive
44507293,2.0,Inactive
1--143,7.301029995,Active
969927,2.0,Inactive
44503832,2.0,Inactive
44495839,2.0,Inactive
44483763,2.0,Inactive
632854,2.0,Inactive
44497955,2.0,Inactive
44498481,2.0,Inactive
44486802,2.0,Inactive
44492913,2.0,Inactive
1--199,6.301029995,Active
44485317,2.0,Inactive
1251384,2.0,Inactive
44500828,2.0,Inactive
44497977,2.0,Inactive
44495776,2.0,Inactive
44497535,2.0,Inactive
44495892,2.0,Inactive
44498730,2.0,Inactive
2867319,2.0,Inactive
44495819,2.0,Inactive
2209621,2.0,Inactive
44502876,2.0,Inactive
44484794,2.0,Inactive
5330548,2.0,Inactive
44488462,2.0,Inactive
44497628,2.0,Inactive
44486793,2.0,Inactive
2818851,2.0,Inactive
5202529,2.0,Inactive
44492317,2.0,Inactive
44486028,2.0,Inactive
2962835,2.0,Inactive
44504098,2.0,Inactive
6621017,2.0,Inactive
2786898,2.0,Inactive
44202767,2.0,Inactive
2819109,2.0,Inactive
44494714,2.0,Inactive
44503227,2.0,Inactive
2866484,2.0,Inactive
2948652,2.0,Inactive
44506911,2.0,Inactive
44506910,2.0,Inactive
2964567,2.0,Inactive
6127,2.0,Inactive
44491710,2.0,Inactive
44506627,2.0,Inactive
1--147,7.301029995,Active
1092104,2.0,Inactive
1--286,6.301029995,Active
44486753,2.0,Inactive
44488450,2.0,Inactive
44496517,2.0,Inactive
44489748,2.0,Inactive
44495201,2.0,Inactive
2215887,2.0,Inactive
44488099,2.0,Inactive
44496061,2.0,Inactive
44506185,2.0,Inactive
5311100,2.0,Inactive
1182622,2.0,Inactive
44496572,2.0,Inactive
596004,2.0,Inactive
44491251,2.0,Inactive
44501942,2.0,Inactive
44501761,2.0,Inactive
44489002,2.0,Inactive
1251320,2.0,Inactive
1--109,6.301029995,Active
44498898,2.0,Inactive
1300400,2.0,Inactive
44502527,2.0,Inactive
44506247,2.0,Inactive
1534286,2.0,Inactive
44500446,2.0,Inactive
44483747,2.0,Inactive
3739,2.0,Inactive
2955492,2.0,Inactive
941361,2.0,Inactive
44493482,2.0,Inactive
44500628,2.0,Inactive
44484040,2.0,Inactive
44501856,2.0,Inactive
44202943,2.0,Inactive
44202419,2.0,Inactive
2142167,2.0,Inactive
44487316,2.0,Inactive
44498809,2.0,Inactive
44498774,2.0,Inactive
44496650,2.0,Inactive
44495758,2.0,Inactive
44486494,2.0,Inactive
44486165,2.0,Inactive
44491121,2.0,Inactive
44202434,2.0,Inactive
44490670,2.0,Inactive
5920452,2.0,Inactive
44499950,2.0,Inactive
44483847,2.0,Inactive
44485272,2.0,Inactive
44491846,2.0,Inactive
44484972,2.0,Inactive
44495217,2.0,Inactive
44488611,2.0,Inactive
258873,2.0,Inactive
44503436,2.0,Inactive
44485901,2.0,Inactive
308810,2.0,Inactive
44486152,2.0,Inactive
1381632,2.0,Inactive
2963965,2.0,Inactive
2956453,2.0,Inactive
44491093,2.0,Inactive
2214356,2.0,Inactive
44495698,2.0,Inactive
44488835,2.0,Inactive
44490600,2.0,Inactive
3108037,2.0,Inactive
952391,2.0,Inactive
3552750,2.0,Inactive
44496626,2.0,Inactive
44202915,2.0,Inactive
44202578,2.0,Inactive
44491943,2.0,Inactive
44497962,2.0,Inactive
2957123,2.0,Inactive
44499076,2.0,Inactive
44485369,2.0,Inactive
44495151,2.0,Inactive
44496058,2.0,Inactive
2961129,2.0,Inactive
44487957,2.0,Inactive
44497609,2.0,Inactive
44488536,2.0,Inactive
44499282,2.0,Inactive
44486314,2.0,Inactive
44202349,2.0,Inactive
6732835,2.0,Inactive
44503416,2.0,Inactive
1979350,2.0,Inactive
44485850,2.0,Inactive
2801710,2.0,Inactive
1342146,2.0,Inactive
44491748,2.0,Inactive
1401961,2.0,Inactive
44504020,2.0,Inactive
44506248,2.0,Inactive
44500736,2.0,Inactive
44507186,2.0,Inactive
44493172,2.0,Inactive
3664455,2.0,Inactive
44488831,2.0,Inactive
44500004,2.0,Inactive
2974816,2.0,Inactive
44499121,2.0,Inactive
44500091,2.0,Inactive
421738,2.0,Inactive
44503390,2.0,Inactive
44497931,2.0,Inactive
44493166,2.0,Inactive
94990,2.0,Inactive
44488882,2.0,Inactive
2819012,2.0,Inactive
44491773,2.0,Inactive
4280327,2.0,Inactive
44488348,2.0,Inactive
44500488,2.0,Inactive
44497851,2.0,Inactive
44504899,2.0,Inactive
44489083,2.0,Inactive
44501024,2.0,Inactive
44486306,2.0,Inactive
44491985,2.0,Inactive
44498692,2.0,Inactive
44488496,2.0,Inactive
802516,2.0,Inactive
44489705,2.0,Inactive
44501413,2.0,Inactive
1243325,2.0,Inactive
44484617,2.0,Inactive
44488583,2.0,Inactive
44483384,2.0,Inactive
5124838,2.0,Inactive
44498491,2.0,Inactive
44506134,2.0,Inactive
44501996,2.0,Inactive
44487232,2.0,Inactive
44494041,2.0,Inactive
2981317,2.0,Inactive
44503850,2.0,Inactive
44489001,2.0,Inactive
44202669,2.0,Inactive
44502777,2.0,Inactive
764115,2.0,Inactive
44506303,2.0,Inactive
44486763,2.0,Inactive
44495777,2.0,Inactive
44501909,2.0,Inactive
44496781,2.0,Inactive
73878,2.0,Inactive
44501981,2.0,Inactive
44485330,2.0,Inactive
2956193,2.0,Inactive
44485319,2.0,Inactive
2826701,2.0,Inactive
1037820,2.0,Inactive
44486527,2.0,Inactive
44483833,2.0,Inactive
44489931,2.0,Inactive
44496687,2.0,Inactive
44490005,2.0,Inactive
44501172,2.0,Inactive
44500769,2.0,Inactive
1299490,2.0,Inactive
1015109,2.0,Inactive
2801626,2.0,Inactive
44504048,2.0,Inactive
44488238,2.0,Inactive
44496553,2.0,Inactive
44507239,2.0,Inactive
44487388,2.0,Inactive
44494882,2.0,Inactive
44491877,2.0,Inactive
44501091,2.0,Inactive
44484810,2.0,Inactive
