ID,pIC50
DeepCoy_ID_3887,2.0
DeepCoy_ID_12966,2.0
DeepCoy_ID_2997,2.0
1--199,6.301029995
DeepCoy_ID_4766,2.0
DeepCoy_ID_4345,2.0
DeepCoy_ID_2387,2.0
DeepCoy_ID_13582,2.0
DeepCoy_ID_4657,2.0
DeepCoy_ID_8347,2.0
DeepCoy_ID_7760,2.0
DeepCoy_ID_9825,2.0
DeepCoy_ID_4563,2.0
DeepCoy_ID_11778,2.0
DeepCoy_ID_7273,2.0
DeepCoy_ID_5092,2.0
DeepCoy_ID_10996,2.0
DeepCoy_ID_10059,2.0
DeepCoy_ID_4408,2.0
DeepCoy_ID_13819,2.0
DeepCoy_ID_4632,2.0
DeepCoy_ID_9209,2.0
DeepCoy_ID_12375,2.0
DeepCoy_ID_6135,2.0
DeepCoy_ID_9010,2.0
1--147,7.301029995
1--286,6.301029995
DeepCoy_ID_872,2.0
DeepCoy_ID_14081,2.0
DeepCoy_ID_4250,2.0
DeepCoy_ID_10685,2.0
DeepCoy_ID_8458,2.0
DeepCoy_ID_10632,2.0
DeepCoy_ID_1016,2.0
DeepCoy_ID_11806,2.0
DeepCoy_ID_2463,2.0
DeepCoy_ID_4930,2.0
1--109,6.301029995
DeepCoy_ID_6028,2.0
DeepCoy_ID_9545,2.0
DeepCoy_ID_6368,2.0
DeepCoy_ID_12587,2.0
DeepCoy_ID_9420,2.0
DeepCoy_ID_11363,2.0
DeepCoy_ID_12546,2.0
DeepCoy_ID_12660,2.0
DeepCoy_ID_5812,2.0
DeepCoy_ID_9921,2.0
DeepCoy_ID_9835,2.0
DeepCoy_ID_4925,2.0
DeepCoy_ID_11526,2.0
DeepCoy_ID_7361,2.0
DeepCoy_ID_8618,2.0
DeepCoy_ID_12896,2.0
DeepCoy_ID_4471,2.0
DeepCoy_ID_14343,2.0
DeepCoy_ID_1513,2.0
DeepCoy_ID_1871,2.0
DeepCoy_ID_5663,2.0
DeepCoy_ID_6560,2.0
DeepCoy_ID_2143,2.0
DeepCoy_ID_2704,2.0
DeepCoy_ID_8907,2.0
DeepCoy_ID_2622,2.0
DeepCoy_ID_7584,2.0
DeepCoy_ID_1602,2.0
DeepCoy_ID_2346,2.0
DeepCoy_ID_2641,2.0
DeepCoy_ID_521,2.0
DeepCoy_ID_9443,2.0
DeepCoy_ID_5161,2.0
DeepCoy_ID_33,2.0
DeepCoy_ID_5200,2.0
DeepCoy_ID_648,2.0
DeepCoy_ID_6502,2.0
DeepCoy_ID_11331,2.0
DeepCoy_ID_10866,2.0
DeepCoy_ID_12473,2.0
DeepCoy_ID_9186,2.0
DeepCoy_ID_1196,2.0
DeepCoy_ID_11952,2.0
DeepCoy_ID_53,2.0
DeepCoy_ID_8694,2.0
DeepCoy_ID_7921,2.0
DeepCoy_ID_5535,2.0
DeepCoy_ID_1948,2.0
DeepCoy_ID_5103,2.0
DeepCoy_ID_5257,2.0
DeepCoy_ID_10530,2.0
DeepCoy_ID_6118,2.0
DeepCoy_ID_9629,2.0
DeepCoy_ID_14441,2.0
DeepCoy_ID_9108,2.0
DeepCoy_ID_4475,2.0
DeepCoy_ID_5301,2.0
DeepCoy_ID_11200,2.0
DeepCoy_ID_7600,2.0
DeepCoy_ID_2232,2.0
DeepCoy_ID_637,2.0
DeepCoy_ID_2454,2.0
DeepCoy_ID_9987,2.0
DeepCoy_ID_626,2.0
DeepCoy_ID_13534,2.0
DeepCoy_ID_9166,2.0
DeepCoy_ID_11477,2.0
DeepCoy_ID_4321,2.0
DeepCoy_ID_14642,2.0
DeepCoy_ID_7321,2.0
DeepCoy_ID_8193,2.0
DeepCoy_ID_13601,2.0
DeepCoy_ID_14169,2.0
DeepCoy_ID_14391,2.0
DeepCoy_ID_9983,2.0
DeepCoy_ID_14080,2.0
DeepCoy_ID_5925,2.0
DeepCoy_ID_8567,2.0
DeepCoy_ID_14252,2.0
DeepCoy_ID_111,2.0
DeepCoy_ID_6767,2.0
DeepCoy_ID_5890,2.0
DeepCoy_ID_10396,2.0
DeepCoy_ID_11340,2.0
DeepCoy_ID_10409,2.0
DeepCoy_ID_224,2.0
DeepCoy_ID_1179,2.0
DeepCoy_ID_3289,2.0
DeepCoy_ID_6629,2.0
DeepCoy_ID_11828,2.0
DeepCoy_ID_2655,2.0
DeepCoy_ID_10234,2.0
DeepCoy_ID_2844,2.0
DeepCoy_ID_14458,2.0
DeepCoy_ID_7789,2.0
DeepCoy_ID_3872,2.0
DeepCoy_ID_7577,2.0
DeepCoy_ID_8981,2.0
DeepCoy_ID_12038,2.0
DeepCoy_ID_5866,2.0
DeepCoy_ID_5308,2.0
DeepCoy_ID_2730,2.0
DeepCoy_ID_12713,2.0
DeepCoy_ID_437,2.0
DeepCoy_ID_11735,2.0
DeepCoy_ID_11024,2.0
DeepCoy_ID_10747,2.0
DeepCoy_ID_2754,2.0
DeepCoy_ID_3905,2.0
DeepCoy_ID_6522,2.0
DeepCoy_ID_2326,2.0
DeepCoy_ID_2569,2.0
DeepCoy_ID_41,2.0
DeepCoy_ID_7746,2.0
DeepCoy_ID_7594,2.0
DeepCoy_ID_3886,2.0
DeepCoy_ID_11116,2.0
DeepCoy_ID_7448,2.0
DeepCoy_ID_11102,2.0
DeepCoy_ID_11105,2.0
DeepCoy_ID_3538,2.0
DeepCoy_ID_1409,2.0
DeepCoy_ID_11417,2.0
DeepCoy_ID_7891,2.0
DeepCoy_ID_9306,2.0
DeepCoy_ID_13493,2.0
DeepCoy_ID_2341,2.0
DeepCoy_ID_8261,2.0
DeepCoy_ID_3213,2.0
DeepCoy_ID_11870,2.0
DeepCoy_ID_11667,2.0
DeepCoy_ID_9015,2.0
DeepCoy_ID_14305,2.0
DeepCoy_ID_13266,2.0
DeepCoy_ID_14489,2.0
DeepCoy_ID_4100,2.0
DeepCoy_ID_10511,2.0
DeepCoy_ID_14011,2.0
DeepCoy_ID_3048,2.0
DeepCoy_ID_7147,2.0
DeepCoy_ID_10887,2.0
DeepCoy_ID_2109,2.0
DeepCoy_ID_14091,2.0
DeepCoy_ID_1666,2.0
DeepCoy_ID_3085,2.0
DeepCoy_ID_12383,2.0
DeepCoy_ID_13507,2.0
DeepCoy_ID_6637,2.0
DeepCoy_ID_2971,2.0
DeepCoy_ID_13144,2.0
DeepCoy_ID_10534,2.0
DeepCoy_ID_8152,2.0
DeepCoy_ID_1349,2.0
DeepCoy_ID_11773,2.0
DeepCoy_ID_9586,2.0
DeepCoy_ID_9070,2.0
DeepCoy_ID_9156,2.0
DeepCoy_ID_6289,2.0
DeepCoy_ID_1270,2.0
DeepCoy_ID_13228,2.0
DeepCoy_ID_10000,2.0
DeepCoy_ID_12217,2.0
DeepCoy_ID_2202,2.0
1--261,6.301029995
DeepCoy_ID_5745,2.0
DeepCoy_ID_8546,2.0
DeepCoy_ID_1781,2.0
DeepCoy_ID_11110,2.0
DeepCoy_ID_14637,2.0
DeepCoy_ID_8478,2.0
DeepCoy_ID_14437,2.0
DeepCoy_ID_12390,2.0
DeepCoy_ID_7133,2.0
DeepCoy_ID_5504,2.0
DeepCoy_ID_5901,2.0
DeepCoy_ID_6112,2.0
DeepCoy_ID_14319,2.0
DeepCoy_ID_5902,2.0
DeepCoy_ID_7373,2.0
DeepCoy_ID_885,2.0
DeepCoy_ID_6807,2.0
DeepCoy_ID_8739,2.0
DeepCoy_ID_4545,2.0
DeepCoy_ID_10645,2.0
DeepCoy_ID_12894,2.0
DeepCoy_ID_12210,2.0
DeepCoy_ID_11734,2.0
DeepCoy_ID_12424,2.0
DeepCoy_ID_14006,2.0
DeepCoy_ID_5796,2.0
DeepCoy_ID_775,2.0
DeepCoy_ID_2508,2.0
DeepCoy_ID_13800,2.0
DeepCoy_ID_7483,2.0
DeepCoy_ID_6383,2.0
DeepCoy_ID_8474,2.0
DeepCoy_ID_4024,2.0
DeepCoy_ID_6394,2.0
DeepCoy_ID_4150,2.0
DeepCoy_ID_3950,2.0
DeepCoy_ID_8980,2.0
DeepCoy_ID_11380,2.0
DeepCoy_ID_7168,2.0
DeepCoy_ID_9267,2.0
DeepCoy_ID_9474,2.0
DeepCoy_ID_1005,2.0
DeepCoy_ID_11756,2.0
DeepCoy_ID_7802,2.0
DeepCoy_ID_14648,2.0
DeepCoy_ID_11248,2.0
DeepCoy_ID_12409,2.0
DeepCoy_ID_666,2.0
DeepCoy_ID_13110,2.0
DeepCoy_ID_9499,2.0
DeepCoy_ID_971,2.0
1--262,6.301029995
DeepCoy_ID_12250,2.0
DeepCoy_ID_743,2.0
DeepCoy_ID_11497,2.0
DeepCoy_ID_1380,2.0
DeepCoy_ID_4513,2.0
DeepCoy_ID_11685,2.0
DeepCoy_ID_5540,2.0
DeepCoy_ID_14199,2.0
DeepCoy_ID_11752,2.0
DeepCoy_ID_10807,2.0
DeepCoy_ID_1345,2.0
DeepCoy_ID_10357,2.0
DeepCoy_ID_11576,2.0
DeepCoy_ID_10470,2.0
DeepCoy_ID_5932,2.0
DeepCoy_ID_12925,2.0
DeepCoy_ID_11098,2.0
1--284,7.301029995
DeepCoy_ID_8943,2.0
DeepCoy_ID_5858,2.0
DeepCoy_ID_3332,2.0
DeepCoy_ID_9438,2.0
DeepCoy_ID_10128,2.0
DeepCoy_ID_7097,2.0
DeepCoy_ID_13648,2.0
DeepCoy_ID_9830,2.0
DeepCoy_ID_14451,2.0
DeepCoy_ID_1072,2.0
DeepCoy_ID_1498,2.0
DeepCoy_ID_7067,2.0
DeepCoy_ID_1170,2.0
DeepCoy_ID_7199,2.0
DeepCoy_ID_4380,2.0
DeepCoy_ID_2699,2.0
DeepCoy_ID_14695,2.0
DeepCoy_ID_8160,2.0
DeepCoy_ID_12541,2.0
DeepCoy_ID_12161,2.0
DeepCoy_ID_12941,2.0
DeepCoy_ID_10143,2.0
DeepCoy_ID_2309,2.0
DeepCoy_ID_6659,2.0
DeepCoy_ID_7529,2.0
DeepCoy_ID_8282,2.0
DeepCoy_ID_3319,2.0
DeepCoy_ID_8861,2.0
DeepCoy_ID_10022,2.0
DeepCoy_ID_2939,2.0
DeepCoy_ID_1872,2.0
DeepCoy_ID_2979,2.0
DeepCoy_ID_1337,2.0
DeepCoy_ID_1066,2.0
DeepCoy_ID_8217,2.0
DeepCoy_ID_5494,2.0
DeepCoy_ID_407,2.0
DeepCoy_ID_8345,2.0
DeepCoy_ID_7242,2.0
DeepCoy_ID_5871,2.0
DeepCoy_ID_6336,2.0
DeepCoy_ID_14219,2.0
DeepCoy_ID_11376,2.0
DeepCoy_ID_10207,2.0
DeepCoy_ID_4407,2.0
DeepCoy_ID_13609,2.0
DeepCoy_ID_12884,2.0
DeepCoy_ID_3913,2.0
DeepCoy_ID_656,2.0
DeepCoy_ID_2231,2.0
DeepCoy_ID_7766,2.0
DeepCoy_ID_12736,2.0
DeepCoy_ID_5231,2.0
DeepCoy_ID_12152,2.0
DeepCoy_ID_852,2.0
DeepCoy_ID_5412,2.0
DeepCoy_ID_1362,2.0
DeepCoy_ID_6920,2.0
DeepCoy_ID_1464,2.0
DeepCoy_ID_12470,2.0
DeepCoy_ID_9914,2.0
DeepCoy_ID_4049,2.0
DeepCoy_ID_2022,2.0
DeepCoy_ID_3674,2.0
DeepCoy_ID_10545,2.0
DeepCoy_ID_7562,2.0
DeepCoy_ID_2938,2.0
DeepCoy_ID_9222,2.0
DeepCoy_ID_5681,2.0
DeepCoy_ID_3563,2.0
DeepCoy_ID_9701,2.0
DeepCoy_ID_14694,2.0
DeepCoy_ID_1540,2.0
DeepCoy_ID_6202,2.0
DeepCoy_ID_7154,2.0
DeepCoy_ID_14202,2.0
DeepCoy_ID_10422,2.0
DeepCoy_ID_6097,2.0
DeepCoy_ID_532,2.0
DeepCoy_ID_10672,2.0
DeepCoy_ID_7788,2.0
DeepCoy_ID_12081,2.0
DeepCoy_ID_3918,2.0
DeepCoy_ID_9566,2.0
DeepCoy_ID_6581,2.0
DeepCoy_ID_11092,2.0
DeepCoy_ID_3832,2.0
DeepCoy_ID_3967,2.0
DeepCoy_ID_8225,2.0
DeepCoy_ID_11389,2.0
DeepCoy_ID_6050,2.0
DeepCoy_ID_8112,2.0
DeepCoy_ID_851,2.0
DeepCoy_ID_7588,2.0
DeepCoy_ID_3379,2.0
DeepCoy_ID_7219,2.0
DeepCoy_ID_8235,2.0
DeepCoy_ID_13504,2.0
DeepCoy_ID_12298,2.0
DeepCoy_ID_13726,2.0
DeepCoy_ID_10834,2.0
DeepCoy_ID_3810,2.0
DeepCoy_ID_2010,2.0
DeepCoy_ID_9637,2.0
1--232,6.301029995
DeepCoy_ID_3688,2.0
DeepCoy_ID_8001,2.0
DeepCoy_ID_7152,2.0
DeepCoy_ID_678,2.0
DeepCoy_ID_4037,2.0
DeepCoy_ID_12474,2.0
DeepCoy_ID_1855,2.0
DeepCoy_ID_11366,2.0
DeepCoy_ID_4610,2.0
DeepCoy_ID_1029,2.0
DeepCoy_ID_3703,2.0
DeepCoy_ID_8061,2.0
DeepCoy_ID_3429,2.0
DeepCoy_ID_9100,2.0
DeepCoy_ID_7355,2.0
DeepCoy_ID_3086,2.0
DeepCoy_ID_5035,2.0
DeepCoy_ID_7749,2.0
DeepCoy_ID_5179,2.0
DeepCoy_ID_7157,2.0
DeepCoy_ID_9071,2.0
DeepCoy_ID_14413,2.0
DeepCoy_ID_3225,2.0
DeepCoy_ID_13499,2.0
DeepCoy_ID_8153,2.0
DeepCoy_ID_14479,2.0
DeepCoy_ID_14592,2.0
DeepCoy_ID_11408,2.0
DeepCoy_ID_6794,2.0
DeepCoy_ID_10163,2.0
DeepCoy_ID_505,2.0
DeepCoy_ID_4254,2.0
DeepCoy_ID_14650,2.0
DeepCoy_ID_8884,2.0
DeepCoy_ID_5387,2.0
DeepCoy_ID_11530,2.0
DeepCoy_ID_6254,2.0
DeepCoy_ID_5332,2.0
DeepCoy_ID_9433,2.0
DeepCoy_ID_11722,2.0
DeepCoy_ID_3781,2.0
DeepCoy_ID_6617,2.0
DeepCoy_ID_7531,2.0
DeepCoy_ID_2485,2.0
1--212,6.301029995
DeepCoy_ID_13142,2.0
DeepCoy_ID_10139,2.0
DeepCoy_ID_10913,2.0
DeepCoy_ID_6218,2.0
DeepCoy_ID_2961,2.0
DeepCoy_ID_10383,2.0
DeepCoy_ID_9550,2.0
DeepCoy_ID_4032,2.0
DeepCoy_ID_940,2.0
DeepCoy_ID_4891,2.0
DeepCoy_ID_2799,2.0
DeepCoy_ID_13210,2.0
DeepCoy_ID_10506,2.0
DeepCoy_ID_13542,2.0
DeepCoy_ID_4832,2.0
DeepCoy_ID_10014,2.0
DeepCoy_ID_5505,2.0
DeepCoy_ID_11013,2.0
DeepCoy_ID_12467,2.0
DeepCoy_ID_3373,2.0
DeepCoy_ID_14567,2.0
DeepCoy_ID_5385,2.0
DeepCoy_ID_4540,2.0
DeepCoy_ID_4571,2.0
DeepCoy_ID_14301,2.0
DeepCoy_ID_6495,2.0
DeepCoy_ID_13705,2.0
DeepCoy_ID_7755,2.0
DeepCoy_ID_14153,2.0
DeepCoy_ID_3176,2.0
DeepCoy_ID_3985,2.0
DeepCoy_ID_9667,2.0
DeepCoy_ID_14258,2.0
DeepCoy_ID_8663,2.0
DeepCoy_ID_12309,2.0
DeepCoy_ID_9208,2.0
DeepCoy_ID_9305,2.0
DeepCoy_ID_6645,2.0
DeepCoy_ID_2066,2.0
DeepCoy_ID_12020,2.0
DeepCoy_ID_6791,2.0
DeepCoy_ID_14208,2.0
DeepCoy_ID_1067,2.0
DeepCoy_ID_9841,2.0
DeepCoy_ID_9977,2.0
DeepCoy_ID_5265,2.0
DeepCoy_ID_7932,2.0
DeepCoy_ID_10618,2.0
DeepCoy_ID_3046,2.0
DeepCoy_ID_8257,2.0
DeepCoy_ID_8801,2.0
DeepCoy_ID_4717,2.0
DeepCoy_ID_12179,2.0
DeepCoy_ID_4736,2.0
DeepCoy_ID_10841,2.0
DeepCoy_ID_5296,2.0
DeepCoy_ID_14247,2.0
DeepCoy_ID_350,2.0
DeepCoy_ID_1785,2.0
DeepCoy_ID_5724,2.0
DeepCoy_ID_253,2.0
DeepCoy_ID_1607,2.0
DeepCoy_ID_3492,2.0
DeepCoy_ID_901,2.0
DeepCoy_ID_12529,2.0
DeepCoy_ID_303,2.0
DeepCoy_ID_6866,2.0
DeepCoy_ID_9692,2.0
DeepCoy_ID_11048,2.0
DeepCoy_ID_9591,2.0
DeepCoy_ID_11536,2.0
1--196,7.301029995
DeepCoy_ID_1343,2.0
DeepCoy_ID_12426,2.0
DeepCoy_ID_9139,2.0
DeepCoy_ID_5548,2.0
DeepCoy_ID_4122,2.0
DeepCoy_ID_6561,2.0
DeepCoy_ID_4234,2.0
DeepCoy_ID_8449,2.0
DeepCoy_ID_2029,2.0
DeepCoy_ID_10486,2.0
DeepCoy_ID_9540,2.0
DeepCoy_ID_460,2.0
DeepCoy_ID_6939,2.0
DeepCoy_ID_13226,2.0
DeepCoy_ID_3802,2.0
DeepCoy_ID_1617,2.0
DeepCoy_ID_13321,2.0
DeepCoy_ID_1429,2.0
DeepCoy_ID_12545,2.0
DeepCoy_ID_5353,2.0
DeepCoy_ID_2240,2.0
DeepCoy_ID_14109,2.0
DeepCoy_ID_6260,2.0
DeepCoy_ID_4590,2.0
DeepCoy_ID_3779,2.0
DeepCoy_ID_11298,2.0
DeepCoy_ID_7658,2.0
DeepCoy_ID_10431,2.0
DeepCoy_ID_5208,2.0
DeepCoy_ID_8425,2.0
DeepCoy_ID_1886,2.0
DeepCoy_ID_6580,2.0
DeepCoy_ID_1071,2.0
DeepCoy_ID_1601,2.0
DeepCoy_ID_5788,2.0
DeepCoy_ID_6672,2.0
DeepCoy_ID_14568,2.0
DeepCoy_ID_873,2.0
DeepCoy_ID_9497,2.0
DeepCoy_ID_14135,2.0
DeepCoy_ID_12724,2.0
DeepCoy_ID_6503,2.0
DeepCoy_ID_4835,2.0
DeepCoy_ID_10051,2.0
DeepCoy_ID_1315,2.0
DeepCoy_ID_6443,2.0
DeepCoy_ID_1552,2.0
DeepCoy_ID_13936,2.0
DeepCoy_ID_1747,2.0
DeepCoy_ID_8659,2.0
1--77,6.301029995
DeepCoy_ID_9357,2.0
DeepCoy_ID_13833,2.0
DeepCoy_ID_4429,2.0
DeepCoy_ID_8988,2.0
DeepCoy_ID_12069,2.0
DeepCoy_ID_2361,2.0
DeepCoy_ID_14363,2.0
DeepCoy_ID_9829,2.0
DeepCoy_ID_6762,2.0
DeepCoy_ID_2382,2.0
DeepCoy_ID_5950,2.0
DeepCoy_ID_7075,2.0
DeepCoy_ID_7886,2.0
DeepCoy_ID_2538,2.0
DeepCoy_ID_6126,2.0
DeepCoy_ID_1837,2.0
DeepCoy_ID_7589,2.0
DeepCoy_ID_10711,2.0
DeepCoy_ID_12036,2.0
DeepCoy_ID_5534,2.0
DeepCoy_ID_1692,2.0
DeepCoy_ID_4090,2.0
DeepCoy_ID_680,2.0
DeepCoy_ID_6519,2.0
DeepCoy_ID_11124,2.0
DeepCoy_ID_3089,2.0
DeepCoy_ID_836,2.0
DeepCoy_ID_12944,2.0
DeepCoy_ID_8547,2.0
DeepCoy_ID_14265,2.0
DeepCoy_ID_4074,2.0
DeepCoy_ID_5753,2.0
DeepCoy_ID_2469,2.0
DeepCoy_ID_7623,2.0
DeepCoy_ID_13131,2.0
DeepCoy_ID_12621,2.0
DeepCoy_ID_7525,2.0
DeepCoy_ID_4448,2.0
DeepCoy_ID_12269,2.0
DeepCoy_ID_13587,2.0
DeepCoy_ID_4857,2.0
1--150,7.301029995
DeepCoy_ID_12015,2.0
DeepCoy_ID_875,2.0
DeepCoy_ID_10292,2.0
DeepCoy_ID_7160,2.0
DeepCoy_ID_12102,2.0
DeepCoy_ID_14439,2.0
DeepCoy_ID_13170,2.0
DeepCoy_ID_601,2.0
DeepCoy_ID_14588,2.0
DeepCoy_ID_1997,2.0
DeepCoy_ID_14259,2.0
DeepCoy_ID_11496,2.0
DeepCoy_ID_2084,2.0
DeepCoy_ID_11510,2.0
DeepCoy_ID_5802,2.0
DeepCoy_ID_2617,2.0
DeepCoy_ID_10774,2.0
DeepCoy_ID_3264,2.0
DeepCoy_ID_5775,2.0
DeepCoy_ID_3271,2.0
DeepCoy_ID_5291,2.0
DeepCoy_ID_9079,2.0
DeepCoy_ID_8520,2.0
DeepCoy_ID_9838,2.0
DeepCoy_ID_3865,2.0
DeepCoy_ID_4046,2.0
DeepCoy_ID_12643,2.0
DeepCoy_ID_6802,2.0
DeepCoy_ID_841,2.0
DeepCoy_ID_551,2.0
DeepCoy_ID_478,2.0
DeepCoy_ID_970,2.0
DeepCoy_ID_12712,2.0
DeepCoy_ID_3505,2.0
DeepCoy_ID_9962,2.0
DeepCoy_ID_1672,2.0
DeepCoy_ID_13631,2.0
DeepCoy_ID_13306,2.0
DeepCoy_ID_2096,2.0
DeepCoy_ID_11872,2.0
DeepCoy_ID_11172,2.0
DeepCoy_ID_10273,2.0
DeepCoy_ID_11481,2.0
DeepCoy_ID_5408,2.0
DeepCoy_ID_11078,2.0
DeepCoy_ID_11738,2.0
DeepCoy_ID_12715,2.0
DeepCoy_ID_12025,2.0
DeepCoy_ID_3280,2.0
DeepCoy_ID_11559,2.0
DeepCoy_ID_8244,2.0
DeepCoy_ID_45,2.0
DeepCoy_ID_4641,2.0
DeepCoy_ID_13282,2.0
DeepCoy_ID_484,2.0
DeepCoy_ID_639,2.0
DeepCoy_ID_11913,2.0
DeepCoy_ID_3932,2.0
DeepCoy_ID_4114,2.0
DeepCoy_ID_1347,2.0
DeepCoy_ID_3,2.0
DeepCoy_ID_5958,2.0
DeepCoy_ID_3892,2.0
DeepCoy_ID_812,2.0
DeepCoy_ID_10101,2.0
DeepCoy_ID_1494,2.0
DeepCoy_ID_1277,2.0
DeepCoy_ID_2097,2.0
DeepCoy_ID_6783,2.0
DeepCoy_ID_9450,2.0
DeepCoy_ID_11784,2.0
DeepCoy_ID_7528,2.0
DeepCoy_ID_8227,2.0
DeepCoy_ID_5016,2.0
DeepCoy_ID_1605,2.0
DeepCoy_ID_1557,2.0
DeepCoy_ID_2853,2.0
DeepCoy_ID_2560,2.0
DeepCoy_ID_6363,2.0
1--14,6.301029995
DeepCoy_ID_357,2.0
DeepCoy_ID_12436,2.0
DeepCoy_ID_4843,2.0
DeepCoy_ID_9283,2.0
DeepCoy_ID_9986,2.0
DeepCoy_ID_11387,2.0
DeepCoy_ID_10367,2.0
DeepCoy_ID_9347,2.0
DeepCoy_ID_12178,2.0
DeepCoy_ID_12134,2.0
DeepCoy_ID_10460,2.0
DeepCoy_ID_4903,2.0
DeepCoy_ID_10126,2.0
1--189,6.301029995
DeepCoy_ID_11398,2.0
DeepCoy_ID_9578,2.0
DeepCoy_ID_1245,2.0
DeepCoy_ID_9173,2.0
DeepCoy_ID_9546,2.0
DeepCoy_ID_915,2.0
DeepCoy_ID_9396,2.0
1--135,7.301029995
DeepCoy_ID_14332,2.0
DeepCoy_ID_14044,2.0
DeepCoy_ID_1267,2.0
DeepCoy_ID_1131,2.0
DeepCoy_ID_11988,2.0
DeepCoy_ID_12108,2.0
DeepCoy_ID_3933,2.0
DeepCoy_ID_4595,2.0
DeepCoy_ID_13251,2.0
DeepCoy_ID_6130,2.0
DeepCoy_ID_8820,2.0
DeepCoy_ID_14587,2.0
DeepCoy_ID_12568,2.0
DeepCoy_ID_10552,2.0
1--155,6.301029995
DeepCoy_ID_4158,2.0
DeepCoy_ID_8273,2.0
DeepCoy_ID_1583,2.0
1--84,5.301029995
DeepCoy_ID_4043,2.0
DeepCoy_ID_10445,2.0
DeepCoy_ID_6600,2.0
DeepCoy_ID_6143,2.0
DeepCoy_ID_13053,2.0
DeepCoy_ID_9132,2.0
DeepCoy_ID_7944,2.0
DeepCoy_ID_1369,2.0
DeepCoy_ID_13755,2.0
DeepCoy_ID_6992,2.0
DeepCoy_ID_4790,2.0
DeepCoy_ID_12189,2.0
DeepCoy_ID_12949,2.0
DeepCoy_ID_10033,2.0
DeepCoy_ID_4552,2.0
DeepCoy_ID_7326,2.0
DeepCoy_ID_10682,2.0
DeepCoy_ID_2682,2.0
DeepCoy_ID_2925,2.0
DeepCoy_ID_12077,2.0
DeepCoy_ID_4564,2.0
DeepCoy_ID_2926,2.0
DeepCoy_ID_6133,2.0
DeepCoy_ID_13470,2.0
DeepCoy_ID_2407,2.0
DeepCoy_ID_1304,2.0
DeepCoy_ID_4083,2.0
DeepCoy_ID_9904,2.0
DeepCoy_ID_12150,2.0
DeepCoy_ID_7990,2.0
DeepCoy_ID_7514,2.0
DeepCoy_ID_8016,2.0
DeepCoy_ID_12402,2.0
DeepCoy_ID_5627,2.0
DeepCoy_ID_12888,2.0
DeepCoy_ID_4381,2.0
DeepCoy_ID_13963,2.0
DeepCoy_ID_5872,2.0
DeepCoy_ID_1436,2.0
DeepCoy_ID_5564,2.0
DeepCoy_ID_3579,2.0
DeepCoy_ID_10323,2.0
DeepCoy_ID_4468,2.0
DeepCoy_ID_7251,2.0
DeepCoy_ID_9657,2.0
DeepCoy_ID_8617,2.0
DeepCoy_ID_8628,2.0
DeepCoy_ID_11213,2.0
DeepCoy_ID_3953,2.0
DeepCoy_ID_3790,2.0
DeepCoy_ID_4247,2.0
DeepCoy_ID_9587,2.0
DeepCoy_ID_2858,2.0
DeepCoy_ID_10326,2.0
DeepCoy_ID_6697,2.0
DeepCoy_ID_13712,2.0
DeepCoy_ID_825,2.0
DeepCoy_ID_9552,2.0
DeepCoy_ID_12987,2.0
DeepCoy_ID_12314,2.0
DeepCoy_ID_10099,2.0
DeepCoy_ID_2557,2.0
DeepCoy_ID_11,2.0
DeepCoy_ID_5515,2.0
DeepCoy_ID_351,2.0
DeepCoy_ID_6452,2.0
DeepCoy_ID_8004,2.0
DeepCoy_ID_270,2.0
DeepCoy_ID_7057,2.0
DeepCoy_ID_12692,2.0
DeepCoy_ID_9748,2.0
DeepCoy_ID_214,2.0
DeepCoy_ID_12261,2.0
DeepCoy_ID_11002,2.0
DeepCoy_ID_9028,2.0
DeepCoy_ID_7683,2.0
DeepCoy_ID_10043,2.0
DeepCoy_ID_2936,2.0
DeepCoy_ID_4222,2.0
DeepCoy_ID_6585,2.0
DeepCoy_ID_12635,2.0
DeepCoy_ID_3561,2.0
DeepCoy_ID_12328,2.0
DeepCoy_ID_8517,2.0
DeepCoy_ID_2523,2.0
DeepCoy_ID_10637,2.0
DeepCoy_ID_3691,2.0
DeepCoy_ID_7860,2.0
DeepCoy_ID_2330,2.0
DeepCoy_ID_6892,2.0
DeepCoy_ID_6543,2.0
DeepCoy_ID_12924,2.0
DeepCoy_ID_8047,2.0
DeepCoy_ID_9120,2.0
DeepCoy_ID_218,2.0
DeepCoy_ID_3640,2.0
DeepCoy_ID_2921,2.0
DeepCoy_ID_4877,2.0
DeepCoy_ID_12193,2.0
DeepCoy_ID_10853,2.0
DeepCoy_ID_10295,2.0
DeepCoy_ID_11632,2.0
DeepCoy_ID_4854,2.0
DeepCoy_ID_1854,2.0
DeepCoy_ID_582,2.0
DeepCoy_ID_11012,2.0
DeepCoy_ID_4858,2.0
DeepCoy_ID_902,2.0
DeepCoy_ID_5732,2.0
DeepCoy_ID_14034,2.0
DeepCoy_ID_9641,2.0
DeepCoy_ID_4332,2.0
DeepCoy_ID_11693,2.0
DeepCoy_ID_14651,2.0
DeepCoy_ID_8587,2.0
DeepCoy_ID_10595,2.0
DeepCoy_ID_11132,2.0
DeepCoy_ID_4101,2.0
DeepCoy_ID_11169,2.0
DeepCoy_ID_797,2.0
DeepCoy_ID_12666,2.0
DeepCoy_ID_8080,2.0
DeepCoy_ID_1561,2.0
DeepCoy_ID_7229,2.0
DeepCoy_ID_14613,2.0
